Start_Hour,End_Hour,Source,Day_of_Year,Day_Name,Month_Name,Season,Year,Month,Day,Week_of_Year,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,is_weekend,production_lag_1,production_lag_2,production_lag_24,production_lag_168,production_rolling_mean_3,production_rolling_mean_24,production_rolling_mean_168,Date,DateTime,Actual_Production,Predicted_Production,Error,Absolute_Error
13,14,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.2588190451025208,-0.9659258262890684,-0.1372787721132651,0.9905324521322229,1,19988.0,19928.0,15546.0,10224.0,19861.666666666668,18472.416666666668,11480.875,2024-12-22,2024-12-22 13:00:00,19471,18765.297,705.703125,705.703125
14,15,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.4999999999999997,-0.8660254037844388,-0.1372787721132651,0.9905324521322229,1,19471.0,19988.0,16143.0,10062.0,19795.666666666668,18635.95833333333,11535.916666666666,2024-12-22,2024-12-22 14:00:00,18534,18331.088,202.912109375,202.912109375
15,16,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.7071067811865471,-0.7071067811865479,-0.1372787721132651,0.9905324521322229,1,18534.0,19471.0,16264.0,9236.0,19331.0,18735.58333333333,11586.34523809524,2024-12-22,2024-12-22 15:00:00,17544,17842.545,-298.544921875,298.544921875
16,17,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.8660254037844385,-0.5000000000000004,-0.1372787721132651,0.9905324521322229,1,17544.0,18534.0,16770.0,8262.0,18516.33333333333,18788.916666666668,11635.797619047618,2024-12-22,2024-12-22 16:00:00,16167,16680.36,-513.359375,513.359375
17,18,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.9659258262890684,-0.2588190451025206,-0.1372787721132651,0.9905324521322229,1,16167.0,17544.0,17785.0,8504.0,17415.0,18763.791666666668,11682.85119047619,2024-12-22,2024-12-22 17:00:00,14953,15090.349,-137.3486328125,137.3486328125
18,19,Wind,357,Sunday,December,Winter,2024,12,22,51,-1.0,-1.8369701987210294e-16,-0.1372787721132651,0.9905324521322229,1,14953.0,16167.0,18768.0,8912.0,16221.333333333334,18645.791666666668,11721.238095238095,2024-12-22,2024-12-22 18:00:00,14859,14196.498,662.501953125,662.501953125
19,20,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.9659258262890684,0.2588190451025203,-0.1372787721132651,0.9905324521322229,1,14859.0,14953.0,19227.0,9436.0,15326.333333333334,18482.916666666668,11756.636904761905,2024-12-22,2024-12-22 19:00:00,15104,14384.007,719.9931640625,719.9931640625
20,21,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.8660254037844386,0.5000000000000001,-0.1372787721132651,0.9905324521322229,1,15104.0,14859.0,18984.0,9708.0,14972.0,18311.125,11790.375,2024-12-22,2024-12-22 20:00:00,15634,14941.996,692.00390625,692.00390625
21,22,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.7071067811865477,0.7071067811865474,-0.1372787721132651,0.9905324521322229,1,15634.0,15104.0,18922.0,9775.0,15199.0,18171.541666666668,11825.64880952381,2024-12-22,2024-12-22 21:00:00,16352,15417.003,934.9970703125,934.9970703125
22,23,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.5000000000000004,0.8660254037844384,-0.1372787721132651,0.9905324521322229,1,16352.0,15634.0,18495.0,9417.0,15696.666666666666,18064.45833333333,11864.797619047618,2024-12-22,2024-12-22 22:00:00,16107,15961.429,145.5712890625,145.5712890625
23,0,Wind,357,Sunday,December,Winter,2024,12,22,51,-0.2588190451025215,0.965925826289068,-0.1372787721132651,0.9905324521322229,1,16107.0,16352.0,18865.0,9287.0,16031.0,17964.958333333332,11904.619047619048,2024-12-22,2024-12-22 23:00:00,16227,15493.597,733.4033203125,733.4033203125
0,1,Wind,358,Monday,December,Winter,2024,12,23,52,0.0,1.0,-0.1202080448993527,0.9927487224577402,0,16227.0,16107.0,19141.0,9012.0,16228.666666666666,17855.041666666668,11945.92857142857,2024-12-23,2024-12-23 00:00:00,16528,15175.656,1352.34375,1352.34375
1,2,Wind,358,Monday,December,Winter,2024,12,23,52,0.2588190451025207,0.9659258262890684,-0.1202080448993527,0.9927487224577402,0,16528.0,16227.0,18444.0,8523.0,16287.333333333334,17746.166666666668,11990.666666666666,2024-12-23,2024-12-23 01:00:00,16962,15635.623,1326.376953125,1326.376953125
2,3,Wind,358,Monday,December,Winter,2024,12,23,52,0.4999999999999999,0.8660254037844387,-0.1202080448993527,0.9927487224577402,0,16962.0,16528.0,18336.0,8208.0,16572.333333333332,17684.416666666668,12040.89880952381,2024-12-23,2024-12-23 02:00:00,17302,15783.218,1518.7822265625,1518.7822265625
3,4,Wind,358,Monday,December,Winter,2024,12,23,52,0.7071067811865476,0.7071067811865476,-0.1202080448993527,0.9927487224577402,0,17302.0,16962.0,18787.0,8013.0,16930.666666666668,17641.333333333332,12095.02976190476,2024-12-23,2024-12-23 03:00:00,17379,15962.81,1416.1904296875,1416.1904296875
4,5,Wind,358,Monday,December,Winter,2024,12,23,52,0.8660254037844386,0.5000000000000001,-0.1202080448993527,0.9927487224577402,0,17379.0,17302.0,18507.0,7471.0,17214.333333333332,17582.666666666668,12150.77976190476,2024-12-23,2024-12-23 04:00:00,17365,16614.412,750.587890625,750.587890625
5,6,Wind,358,Monday,December,Winter,2024,12,23,52,0.9659258262890684,0.2588190451025207,-0.1202080448993527,0.9927487224577402,0,17365.0,17379.0,18462.0,7312.0,17348.666666666668,17535.083333333332,12209.672619047618,2024-12-23,2024-12-23 05:00:00,17108,17195.252,-87.251953125,87.251953125
6,7,Wind,358,Monday,December,Winter,2024,12,23,52,1.0,6.123233995736766e-17,-0.1202080448993527,0.9927487224577402,0,17108.0,17365.0,18720.0,7093.0,17284.0,17478.666666666668,12267.982142857143,2024-12-23,2024-12-23 06:00:00,16444,16641.64,-197.640625,197.640625
7,8,Wind,358,Monday,December,Winter,2024,12,23,52,0.9659258262890684,-0.2588190451025206,-0.1202080448993527,0.9927487224577402,0,16444.0,17108.0,18996.0,7127.0,16972.333333333332,17383.833333333332,12323.642857142857,2024-12-23,2024-12-23 07:00:00,16343,16311.363,31.63671875,31.63671875
8,9,Wind,358,Monday,December,Winter,2024,12,23,52,0.8660254037844387,-0.4999999999999998,-0.1202080448993527,0.9927487224577402,0,16343.0,16444.0,19193.0,6839.0,16631.666666666668,17273.291666666668,12378.5,2024-12-23,2024-12-23 08:00:00,15550,16286.28,-736.2802734375,736.2802734375
9,10,Wind,358,Monday,December,Winter,2024,12,23,52,0.7071067811865476,-0.7071067811865475,-0.1202080448993527,0.9927487224577402,0,15550.0,16343.0,19398.0,7118.0,16112.333333333334,17121.5,12430.35119047619,2024-12-23,2024-12-23 09:00:00,15298,15551.992,-253.9921875,253.9921875
10,11,Wind,358,Monday,December,Winter,2024,12,23,52,0.4999999999999999,-0.8660254037844387,-0.1202080448993527,0.9927487224577402,0,15298.0,15550.0,19669.0,7735.0,15730.333333333334,16950.666666666668,12479.041666666666,2024-12-23,2024-12-23 10:00:00,15001,15479.938,-478.9384765625,478.9384765625
11,12,Wind,358,Monday,December,Winter,2024,12,23,52,0.258819045102521,-0.9659258262890682,-0.1202080448993527,0.9927487224577402,0,15001.0,15298.0,19928.0,8376.0,15283.0,16756.166666666668,12522.291666666666,2024-12-23,2024-12-23 11:00:00,15034,15149.618,-115.6181640625,115.6181640625
12,13,Wind,358,Monday,December,Winter,2024,12,23,52,1.2246467991473532e-16,-1.0,-0.1202080448993527,0.9927487224577402,0,15034.0,15001.0,19988.0,8615.0,15111.0,16552.25,12561.922619047618,2024-12-23,2024-12-23 12:00:00,14858,15113.692,-255.6923828125,255.6923828125
13,14,Wind,358,Monday,December,Winter,2024,12,23,52,-0.2588190451025208,-0.9659258262890684,-0.1202080448993527,0.9927487224577402,0,14858.0,15034.0,19471.0,8048.0,14964.333333333334,16338.5,12599.083333333334,2024-12-23,2024-12-23 13:00:00,13751,14416.712,-665.7119140625,665.7119140625
14,15,Wind,358,Monday,December,Winter,2024,12,23,52,-0.4999999999999997,-0.8660254037844388,-0.1202080448993527,0.9927487224577402,0,13751.0,14858.0,18534.0,7054.0,14547.666666666666,16100.166666666666,12633.02976190476,2024-12-23,2024-12-23 14:00:00,12048,12523.989,-475.9892578125,475.9892578125
15,16,Wind,358,Monday,December,Winter,2024,12,23,52,-0.7071067811865471,-0.7071067811865479,-0.1202080448993527,0.9927487224577402,0,12048.0,13751.0,17544.0,5779.0,13552.333333333334,15829.916666666666,12662.755952380952,2024-12-23,2024-12-23 15:00:00,10208,10467.321,-259.3212890625,259.3212890625
16,17,Wind,358,Monday,December,Winter,2024,12,23,52,-0.8660254037844385,-0.5000000000000004,-0.1202080448993527,0.9927487224577402,0,10208.0,12048.0,16167.0,4225.0,12002.333333333334,15524.25,12689.119047619048,2024-12-23,2024-12-23 16:00:00,8330,9010.783,-680.783203125,680.783203125
17,18,Wind,358,Monday,December,Winter,2024,12,23,52,-0.9659258262890684,-0.2588190451025206,-0.1202080448993527,0.9927487224577402,0,8330.0,10208.0,14953.0,3346.0,10195.333333333334,15197.708333333334,12713.55357142857,2024-12-23,2024-12-23 17:00:00,7336,7473.4233,-137.42333984375,137.42333984375
18,19,Wind,358,Monday,December,Winter,2024,12,23,52,-1.0,-1.8369701987210294e-16,-0.1202080448993527,0.9927487224577402,0,7336.0,8330.0,14859.0,3165.0,8624.666666666666,14880.333333333334,12737.30357142857,2024-12-23,2024-12-23 18:00:00,6943,7139.8945,-196.89453125,196.89453125
19,20,Wind,358,Monday,December,Winter,2024,12,23,52,-0.9659258262890684,0.2588190451025203,-0.1202080448993527,0.9927487224577402,0,6943.0,7336.0,15104.0,3164.0,7536.333333333333,14550.5,12759.791666666666,2024-12-23,2024-12-23 19:00:00,6490,6928.111,-438.11083984375,438.11083984375
20,21,Wind,358,Monday,December,Winter,2024,12,23,52,-0.8660254037844386,0.5000000000000001,-0.1202080448993527,0.9927487224577402,0,6490.0,6943.0,15634.0,3168.0,6923.0,14191.583333333334,12779.589285714286,2024-12-23,2024-12-23 20:00:00,5722,6246.3604,-524.3603515625,524.3603515625
21,22,Wind,358,Monday,December,Winter,2024,12,23,52,-0.7071067811865477,0.7071067811865474,-0.1202080448993527,0.9927487224577402,0,5722.0,6490.0,16352.0,2912.0,6385.0,13778.583333333334,12794.791666666666,2024-12-23,2024-12-23 21:00:00,5238,5319.881,-81.880859375,81.880859375
22,23,Wind,358,Monday,December,Winter,2024,12,23,52,-0.5000000000000004,0.8660254037844384,-0.1202080448993527,0.9927487224577402,0,5238.0,5722.0,16107.0,2447.0,5816.666666666667,13315.5,12808.636904761905,2024-12-23,2024-12-23 22:00:00,4916,4775.6377,140.3623046875,140.3623046875
23,0,Wind,358,Monday,December,Winter,2024,12,23,52,-0.2588190451025215,0.965925826289068,-0.1202080448993527,0.9927487224577402,0,4916.0,5238.0,16227.0,2245.0,5292.0,12849.208333333334,12823.333333333334,2024-12-23,2024-12-23 23:00:00,4773,4574.1245,198.87548828125,198.87548828125
0,1,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.0,1.0,-0.1031016974474354,0.9946708199115212,0,4773.0,4916.0,16528.0,2135.0,4975.666666666667,12371.958333333334,12838.380952380952,2024-12-24,2024-12-24 00:00:00,4716,4519.704,196.2958984375,196.2958984375
1,2,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.2588190451025207,0.9659258262890684,-0.1031016974474354,0.9946708199115212,0,4716.0,4773.0,16962.0,2103.0,4801.666666666667,11879.791666666666,12853.744047619048,2024-12-24,2024-12-24 01:00:00,4689,4525.1553,163.8447265625,163.8447265625
2,3,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.4999999999999999,0.8660254037844387,-0.1031016974474354,0.9946708199115212,0,4689.0,4716.0,17302.0,1880.0,4726.0,11368.416666666666,12869.136904761905,2024-12-24,2024-12-24 02:00:00,4557,4492.9067,64.09326171875,64.09326171875
3,4,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.7071067811865476,0.7071067811865476,-0.1031016974474354,0.9946708199115212,0,4557.0,4689.0,17379.0,1843.0,4654.0,10837.375,12885.07142857143,2024-12-24,2024-12-24 03:00:00,4314,4286.703,27.296875,27.296875
4,5,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.8660254037844386,0.5000000000000001,-0.1031016974474354,0.9946708199115212,0,4314.0,4557.0,17365.0,1776.0,4520.0,10293.0,12899.77976190476,2024-12-24,2024-12-24 04:00:00,3896,4098.671,-202.6708984375,202.6708984375
5,6,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.9659258262890684,0.2588190451025207,-0.1031016974474354,0.9946708199115212,0,3896.0,4314.0,17108.0,1877.0,4255.666666666667,9731.791666666666,12912.39880952381,2024-12-24,2024-12-24 05:00:00,3535,3979.5947,-444.5947265625,444.5947265625
6,7,Wind,359,Tuesday,December,Winter,2024,12,24,52,1.0,6.123233995736766e-17,-0.1031016974474354,0.9946708199115212,0,3535.0,3896.0,16444.0,2189.0,3915.0,9166.25,12922.267857142857,2024-12-24,2024-12-24 06:00:00,3087,3716.1943,-629.1943359375,629.1943359375
7,8,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.9659258262890684,-0.2588190451025206,-0.1031016974474354,0.9946708199115212,0,3087.0,3535.0,16343.0,2584.0,3506.0,8609.708333333334,12927.613095238095,2024-12-24,2024-12-24 07:00:00,3075,3354.2908,-279.290771484375,279.290771484375
8,9,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.8660254037844387,-0.4999999999999998,-0.1031016974474354,0.9946708199115212,0,3075.0,3087.0,15550.0,2984.0,3232.333333333333,8056.875,12930.535714285714,2024-12-24,2024-12-24 08:00:00,2767,3441.3584,-674.3583984375,674.3583984375
9,10,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.7071067811865476,-0.7071067811865475,-0.1031016974474354,0.9946708199115212,0,2767.0,3075.0,15298.0,3893.0,2976.333333333333,7524.25,12929.244047619048,2024-12-24,2024-12-24 09:00:00,3221,3564.3035,-343.303466796875,343.303466796875
10,11,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.4999999999999999,-0.8660254037844387,-0.1031016974474354,0.9946708199115212,0,3221.0,2767.0,15001.0,5491.0,3021.0,7021.041666666667,12925.244047619048,2024-12-24,2024-12-24 10:00:00,4043,4082.9136,-39.91357421875,39.91357421875
11,12,Wind,359,Tuesday,December,Winter,2024,12,24,52,0.258819045102521,-0.9659258262890682,-0.1031016974474354,0.9946708199115212,0,4043.0,3221.0,15034.0,6713.0,3343.6666666666665,6564.458333333333,12916.625,2024-12-24,2024-12-24 11:00:00,4627,4729.8936,-102.8935546875,102.8935546875
12,13,Solar,359,Tuesday,December,Winter,2024,12,24,52,1.2246467991473532e-16,-1.0,-0.1031016974474354,0.9946708199115212,0,1529.0,2515.0,4814.0,7285.0,2446.333333333333,4287.083333333333,4349.345238095239,2024-12-24,2024-12-24 12:00:00,4813,3032.7227,1780.27734375,1780.27734375
13,14,Solar,359,Tuesday,December,Winter,2024,12,24,52,-0.2588190451025208,-0.9659258262890684,-0.1031016974474354,0.9946708199115212,0,4813.0,1529.0,4832.0,8313.0,2952.333333333333,4287.041666666667,4334.630952380952,2024-12-24,2024-12-24 13:00:00,4671,5367.3403,-696.34033203125,696.34033203125
14,15,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.4999999999999997,-0.8660254037844388,-0.1031016974474354,0.9946708199115212,0,4627.0,4043.0,14858.0,7136.0,3963.6666666666665,6130.833333333333,12904.208333333334,2024-12-24,2024-12-24 14:00:00,4233,4727.1426,-494.142578125,494.142578125
15,16,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.7071067811865471,-0.7071067811865479,-0.1031016974474354,0.9946708199115212,0,4233.0,4627.0,13751.0,7210.0,4301.0,5688.125,12886.92857142857,2024-12-24,2024-12-24 15:00:00,3586,3544.4717,41.5283203125,41.5283203125
16,17,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.8660254037844385,-0.5000000000000004,-0.1031016974474354,0.9946708199115212,0,3586.0,4233.0,12048.0,6334.0,4148.666666666667,5264.583333333333,12865.357142857143,2024-12-24,2024-12-24 16:00:00,2869,3239.7273,-370.727294921875,370.727294921875
17,18,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.9659258262890684,-0.2588190451025206,-0.1031016974474354,0.9946708199115212,0,2869.0,3586.0,10208.0,5793.0,3562.6666666666665,4882.125,12844.732142857143,2024-12-24,2024-12-24 17:00:00,2682,2998.7048,-316.704833984375,316.704833984375
18,19,Wind,359,Tuesday,December,Winter,2024,12,24,52,-1.0,-1.8369701987210294e-16,-0.1031016974474354,0.9946708199115212,0,2682.0,2869.0,8330.0,5399.0,3045.6666666666665,4568.541666666667,12826.214285714286,2024-12-24,2024-12-24 18:00:00,2740,3220.301,-480.301025390625,480.301025390625
19,20,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.9659258262890684,0.2588190451025203,-0.1031016974474354,0.9946708199115212,0,2740.0,2682.0,7336.0,5885.0,2763.6666666666665,4335.625,12810.386904761905,2024-12-24,2024-12-24 19:00:00,2772,3353.6387,-581.638671875,581.638671875
20,21,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.8660254037844386,0.5000000000000001,-0.1031016974474354,0.9946708199115212,0,2772.0,2740.0,6943.0,7020.0,2731.333333333333,4145.458333333333,12791.857142857143,2024-12-24,2024-12-24 20:00:00,2733,3159.1846,-426.1845703125,426.1845703125
21,22,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.7071067811865477,0.7071067811865474,-0.1031016974474354,0.9946708199115212,0,2733.0,2772.0,6490.0,8156.0,2748.333333333333,3970.0416666666665,12766.339285714286,2024-12-24,2024-12-24 21:00:00,2631,2848.6216,-217.62158203125,217.62158203125
22,23,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.5000000000000004,0.8660254037844384,-0.1031016974474354,0.9946708199115212,0,2631.0,2733.0,5722.0,9136.0,2712.0,3809.25,12733.452380952382,2024-12-24,2024-12-24 22:00:00,2401,2736.3774,-335.37744140625,335.37744140625
23,0,Wind,359,Tuesday,December,Winter,2024,12,24,52,-0.2588190451025215,0.965925826289068,-0.1031016974474354,0.9946708199115212,0,2401.0,2631.0,5238.0,9876.0,2588.333333333333,3670.875,12693.363095238095,2024-12-24,2024-12-24 23:00:00,2252,2488.2163,-236.21630859375,236.21630859375
0,1,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.0,1.0,-0.0859647987374467,0.9962981749346076,0,2252.0,2401.0,4916.0,9762.0,2428.0,3546.458333333333,12647.982142857143,2024-12-25,2024-12-25 00:00:00,2094,2242.703,-148.702880859375,148.702880859375
1,2,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.2588190451025207,0.9659258262890684,-0.0859647987374467,0.9962981749346076,0,2094.0,2252.0,4773.0,10175.0,2249.0,3428.875,12602.339285714286,2024-12-25,2024-12-25 01:00:00,1924,2106.306,-182.305908203125,182.305908203125
2,3,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.4999999999999999,0.8660254037844387,-0.0859647987374467,0.9962981749346076,0,1924.0,2094.0,4716.0,11083.0,2090.0,3310.1666666666665,12553.22619047619,2024-12-25,2024-12-25 02:00:00,1698,1936.2653,-238.2652587890625,238.2652587890625
3,4,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.7071067811865476,0.7071067811865476,-0.0859647987374467,0.9962981749346076,0,1698.0,1924.0,4689.0,11736.0,1905.3333333333333,3184.4166666666665,12497.363095238095,2024-12-25,2024-12-25 03:00:00,1627,1723.6602,-96.66015625,96.66015625
4,5,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.8660254037844386,0.5000000000000001,-0.0859647987374467,0.9962981749346076,0,1627.0,1698.0,4557.0,12437.0,1749.6666666666667,3056.833333333333,12437.190476190475,2024-12-25,2024-12-25 04:00:00,1660,1693.9698,-33.9698486328125,33.9698486328125
5,6,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.9659258262890684,0.2588190451025207,-0.0859647987374467,0.9962981749346076,0,1660.0,1627.0,4314.0,13116.0,1661.6666666666667,2936.125,12373.041666666666,2024-12-25,2024-12-25 05:00:00,1649,1767.5387,-118.5386962890625,118.5386962890625
6,7,Wind,360,Wednesday,December,Winter,2024,12,25,52,1.0,6.123233995736766e-17,-0.0859647987374467,0.9962981749346076,0,1649.0,1660.0,3896.0,13295.0,1645.3333333333333,2825.083333333333,12304.785714285714,2024-12-25,2024-12-25 06:00:00,1514,1823.9636,-309.963623046875,309.963623046875
7,8,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.9659258262890684,-0.2588190451025206,-0.0859647987374467,0.9962981749346076,0,1514.0,1649.0,3535.0,13902.0,1607.6666666666667,2725.833333333333,12234.660714285714,2024-12-25,2024-12-25 07:00:00,1456,1702.2256,-246.2255859375,246.2255859375
8,9,Wind,360,Wednesday,December,Winter,2024,12,25,52,0.8660254037844387,-0.4999999999999998,-0.0859647987374467,0.9962981749346076,0,1456.0,1514.0,3087.0,14341.0,1539.6666666666667,2639.208333333333,12160.577380952382,2024-12-25,2024-12-25 08:00:00,1494,1780.7485,-286.74853515625,286.74853515625
